name,price,status,shipping,free_returns,items_sold
Acer Nitro V 15 Gaming Laptop GeForce RTX 5060 32GB RAM 1TB SSD ANV15-52-90QH,"$1,399.99",Brand New · Acer,0,True,
"HP 15.6"" Touch Laptop 13th Gen Intel i3, 12GB RAM & 256GB SSD, Office Win 11 Pro",$349.00,Open Box · HP · 256 GB,0,True,
2026 Lenovo IdeaPad Touchscreen Laptop 15.6 13th Intel i5 12GB RAM 512GB SSD Pro,$479.00,Brand New · Lenovo · 512 GB,0,True,
"Acer Aspire Go 15 Laptop 15.6"" AMD Ryzen 5 16GB RAM 512GB SSD FHD AG15-21PT-R641",$599.99,Brand New · Acer,0,True,
"HP 14"" Laptop 14-dq0011dx | Intel i3-8145U | 4GB RAM | 128GB SSD | Silver",$69.99,Parts Only · HP · 128 GB,0,False,
"In Box HP 14-dq3105ds, Pentium Silver N6000, 4GB RAM, 128GB SSD, Win 11 Home",$159.99,Brand New · HP · 128 GB,12.94,False,
"Microsoft Surface Go Laptop 12.4"" i5-1035G1 16GB 256GB SSD Win 11 Pro 1943 PLT",$219.99,Very Good - Refurbished · Microsoft · 256 GB,0,True,
"Dell Latitude 7420 14"" FHD Laptop: i7-11th Gen, 16GB Ram, 512GB NVME SSD, Win 11",$389.00,Very Good - Refurbished · Dell · 512 GB,0,True,23
"HP OmniBook X AI 14-fe0013dx 14"" Touch Elite X1E-78-100 16GB 1TB SSD W11 Laptop",$475.00,Very Good - Refurbished · HP,0,True,83
2026 HP 15 Laptop AMD Ryzen 7 7730U 12GB RAM & 256GB SSD Office 2024 Touchscreen,$489.00,Brand New · HP · 256 GB,0,True,
"Lenovo Chromebook 300e 2nd Gen 2-in-1 11.6"" Touch 4GB 32GB SSD  *SEE PHOTOS*",$41.00,Pre-Owned · Lenovo · 32 GB,0,False,
Lenovo ThinkPad x1 Yoga 3rd Gen 2in1 (i5-8250u - 8GB RAM - 256GB SSD - Win11Pro),$140.00,Pre-Owned · Lenovo · 256 GB,0,False,
"Lenovo Yoga C630 13.3"" Touch Laptop Snapdragon 850 8GB RAM 256GB SSD",$229.99,Brand New · Lenovo · 256 GB,0,False,
"2026 Dell Laptop 16"" Touch Backlit Intel 5 120U 16GB RAM & 512GB SSD Office 2024",$599.00,Brand New · Dell · 512 GB,0,True,
"MSI Vector 16 HX A14VHG-278US 16"" Gaming Laptop i9-14900HX 4080 32GB 1TB Win11P","$1,999.00",Certified - Refurbished · MSI,0,True,
"2026 HP Pavilion Laptop 17.3"" FHD, AMD Ryzen 5, 8GB RAM & 512GB SSD Win 11 Pro",$479.00,Brand New · HP · 512 GB,0,True,
CHUWI Laptop 14.1'' HD Intel Celeron N4000 8GB 256GB SSD Webcam Windows 11 H,$185.99,Brand New · Chuwi · 256 GB,0,True,75
"Acer Nitro V 17.3"" FHD Gaming Laptop NVIDIA RTX5060 16GB 512GB SSD ANV17-41-R8ML","$1,199.99",Brand New · Acer,0,True,
HP Model 15ef2006ds Blue Laptop 15.6 8GB DDR4-3200 RAM Windows 11 Touch Screen,$180.00,Pre-Owned · HP,14.8524,True,
"Acer Aspire Go 15 15.6"" Notebook FHD Intel i3-N305 8GB 128GB SSD UHD Refurbished",$182.27,Certified - Refurbished · Acer · 128 GB,0,True,245
2026 Dell Inspiron Laptop 15.6 Touch 13th Gen Intel i7 16GB RAM & 512GB SSD Pro,$679.00,Brand New · Dell · 512 GB,0,True,
"Dell Touchscreen Laptop 11.6"" Intel Pentium Silver 4GB RAM 128GB SSD Windows 11",$122.77,Good - Refurbished · Dell,0,True,475
"Acer Predator Helios Neo 14"" Gaming Intel Ultra7 16GB 1TB RTX4070 Refurbished",$850.94,Certified - Refurbished · Acer · 1 TB,0,True,1305
"Lenovo LOQ-E 15.6"" Ryzen 7 7735HS 16GB DDR5 512GB SSD NVIDIA GeForce RTX 4050",$799.99,Brand New · Lenovo,0,True,250
"Lenovo Yoga 11e 11.6"" Touch Laptop Celeron 8GB RAM 128GB SSD Windows 11 C-GRADE",$64.95,Pre-Owned · Lenovo,0,True,65
"Dell Precision 3540 15.6"" FHD Laptop i5-8365U 16GB RAM 128GB NVMe SSD Win11 Pro",$189.00,Pre-Owned · Dell,0,False,
DELL LATITUDE E5250 INTEL CORE I5-5300U 2.30GHZ 8GB RAM,$55.00,Pre-Owned · Dell,13.83,False,
"15.6"" DELL Latitude Laptop: i7-8650U, 8GB RAM - 256GB NVME SSD, Windows 11 Pro",$236.38,Good - Refurbished · Dell,0,True,30
HP laptop iNTEL Core 256GB SSD 16GB RAM 840 G3 i5-6300u Windows 11,$99.99,Pre-Owned · HP,0,True,
"2026 HP Laptop Notebook 15.6"" FHD 8-Core Intel i3 16GB RAM 512GB SSD Office 2024",$479.00,Brand New · HP · 512 GB,0,True,
2026 Dell Inspiron 15 Laptop FHD Touch AMD Ryzen 7 7730U 12GB RAM 256GB SSD Pro,$489.00,Brand New · Dell · 256 GB,0,True,
"HP 15-fd0083wm 15.6"" Laptop – Pentium Silver N5030 – 4GB RAM – 128GB SSD - Red",$119.50,Pre-Owned · HP · 128 GB,0,False,
"Lenovo IdeaPad 5 14"" WUXGA IPS 2-in-1 Ryzen AI 7 350 16GB 1TB 83KT001YUS w/ Pen",$579.00,Open Box · Lenovo,0,True,48
"HP  14 G4 Chromebook, 16GB SSD, 4GB RAM, WiFi, , 14inch screen FREE SHIPPING",$46.00,Pre-Owned · HP · 16 GB,0,False,880
"Dell Latitude 3500 Laptop i5-8265U 1.6GHz 16GB 256GB SSD No OS 15.6"" *See Detail",$119.99,Pre-Owned · Dell,0,False,
"Lenovo IdeaPad 5 14AHP9 14"" 2-in-1 Touchscreen Laptop, Ryzen 7 8845HS, 16GB A",$375.00,Pre-Owned · Lenovo · 16 GB,0,False,
"Acer Aspire 3 14"" Laptop Intel i3-N305 8GB RAM 128GB SSD A314-36P Refurbished",$166.46,Certified - Refurbished · Acer,0,True,455
"Lenovo - Legion 7i 16"" 2.5k OLED Gaming Laptop - Intel Core Ultra 9 275HX 202...","$2,249.99",Brand New · Lenovo,0,False,230
Dell Precision 3540 Laptop Intel i5-8th Gen 8GB RAM 256GB M.2 SSD Win 11 Pro,$129.99,Pre-Owned · Dell,0,True,
"HP 15-dy2095wm 15.6"" FHD Laptop i5-1135G7 8GB RAM 256GB NVMe SSD Win11 Iris Xe",$219.00,Pre-Owned · HP · 256 GB,0,False,
"HP 15.6"" Touch Laptop, 13th Gen Intel i3, 16GB RAM & 512BG SSD Win 11 Pro+Office",$409.00,Open Box · HP · 512 GB,0,True,11
"HP Laptop 14"" HD Quad-Core Intel N150 8GB RAM 128GB UFS Webcam Windows 11 Blue",$206.00,Certified - Refurbished · HP,0,True,
"Dell precision 5570, intel i9 12th, Nvidia RTX A2000, **READ**",$249.99,Pre-Owned · Dell,0,True,
HP EliteBook 845 G8 Gaming Laptop Ryzen 5 PRO 5650U 16GB 256GB Windows 11 Pro,$249.99,Good - Refurbished · HP · 256 GB,0,True,142
"Lenovo IdeaPad 3 14"" FHD Laptop Intel Core i3-1115G4 8GB RAM 128GB SSD",$205.99,Open Box · Lenovo · 128 GB,0,True,
"Dell Latitude 7440 Laptop 14"" Core i5-1345U 1.60Ghz 16GB RAM 256GB SSD WARRANTY",$419.99,Pre-Owned · Dell,0,False,
"Dell Chromebook 3100 11.6"" Laptop / TESTED WORKING / Webcam w/charger",$49.00,Pre-Owned · Dell,0,True,1072
10 Inch Ultra Slim Mini Laptop Win 11 8GB RAM 128GB SSD Celeron WiFi PC,$194.99,Brand New · 128 GB,0,True,
"ASUS Chromebook Plus CX 14"" Touchscreen Laptop. Intel Core 3-N355, 256GB, 8GB Ob",$175.00,Open Box · ASUS · 256 GB,0,False,
16ial10 Ideapad 5 2n1 Ultra 7 255u 32gb 1tb Touch A Nice,$530.00,Pre-Owned · Lenovo · 1 TB,0,False,
Touchscreen Lenovo Thinkpad X1 Carbon Gen 9 (Intel i7-1185G7 / 16GB RAM / 512GB),$379.99,Good - Refurbished · Lenovo · 512 GB,0,True,25
"Lenovo Yoga L13 2-in1 13.3"" Intel Core i5-10210U 1.60GHz 8GB RAM 256GB SSD",$156.00,Pre-Owned · Lenovo · 256 GB,0,False,14
HP EliteBook 865 G9 Ryzen 5 Pro 6650U 2.90 GHz 16 GB DDR5 256 GB NVMe Windows 11,$299.99,Pre-Owned · HP,0,True,
"HP Elitebook 845 G8 14"" FHD Laptop AMD Ryzen 5 PRO 5650U 16GB 256GB W11P",$294.99,Certified - Refurbished · HP,0,True,
"Lenovo Thinkpad T490 14"" i7-8665U 16GB RAM, 512GB SSD, Win 11 Pro",$170.00,Pre-Owned · Lenovo,18.41,False,
"ASUS Vivobook 15.6"" Laptop Intel Core 7 150U - 16GB - 1TB - F1504VAP-IH79T",$449.95,Open Box · ASUS · 1 TB,0,True,
"Lenovo T460s 14"" Intel i5 12GB 256GB SSD WIN 10 Pro Webcam laptop WIFI CAM",$169.99,Excellent - Refurbished · Lenovo · 256 GB,0,True,213
"2020 Microsoft Surface Laptop Go 1st Gen | Ice Blue | 8GB RAM, 128GB Storage SSD",$149.99,Pre-Owned · Microsoft,0,False,
"Dell Latitude 5420 Laptop – Intel i5-1145G7 – 16GB RAM – 1TB SSD – 14"" FHD",$179.99,Pre-Owned · Dell · 512 GB,0,False,
"14"" Dell Latitude Laptop i5 Dual Core  Up To 16GB RAM 1TB HDD Zorin Core Edition",$163.55,Pre-Owned,0,False,
"Dell Latitude 5420 14"" Touch Core i5-1145G7 2.6GHz 16GB RAM 256GB SSD WIN 11 PRO",$189.95,Pre-Owned · Dell · 256 GB,0,False,
"Dell Latitude 3189 Touchscreen Laptop 11.6"" Celeron 4GB 128GB SSD Windows 10",$98.00,Pre-Owned · Dell · 128 GB,0,False,472
CHUWI HeroBook Pro 14.1 Intel Celeron N4020 Windows 11 Laptop 256GB SSD 8GB RAM,$194.00,Brand New · Chuwi · 8 GB,0,True,503
HP EliteBook 840 G5 Laptop Core i5 8350U 1.7GHz 8GB RAM 256GB SSD W11P Touch,$139.99,Pre-Owned · HP,0,True,
"Dell Latitude 3120 2-in-1 Laptop 11.6"" Pentium N6000 @1.1GHz 8GB RAM 256GB SSD",$108.00,Pre-Owned · Dell · 256 GB,0,False,111
Lenovo Laptop Win 11 Touch N4120 4GB RAM 64GB SSD Celeron N4120 11.6,$84.99,Excellent - Refurbished · Lenovo · 64 GB,0,True,20
15.6 FHD Laptop Student Laptop 16GB RAM 256GB SSD Intel Pentium Quad-Core N100,$269.99,Open Box · 256 GB,0,True,
HP Gaming Laptop,$250.00,Pre-Owned · HP,13.3524,False,
Samsung Galaxy Book 2 Pro NP950QED i7-1260P / 16GB RAM / NO SSD -RL5041,$150.00,Pre-Owned · Samsung,0,True,
Microsoft Surface Laptop Studio i7 32GB 1TB 14in No OS,$630.00,Pre-Owned · Microsoft · 1 TB,0,True,49
Dell XPS 9315 Laptop 16GB,$400.00,Pre-Owned · Dell · 512 GB,19.42,False,
Acer Nitro V 16 Laptop ANV16-42-R96P AMD Ryzen 7 RTX 5050 16GB RAM 512GB SSD,$756.08,Certified - Refurbished · Acer,0,True,78
"Dell 16 Laptop, Intel Core i7-150U Processor, 16-Inch FHD+ Touchscreen, 16GB",$495.00,Open Box · Dell,0,True,20
"HP Laptop Computer Office 2024 14"" FHD Intel i3 Upto 4.1GH 32GB RAM 1TB SSD Pro",$719.00,Brand New,0,False,
Touchscreen Dell Latitude 7420 Windows 11 Laptop (Intel i7 11th / 16GB / 512GB),$259.99,Good - Refurbished · Dell · 512 GB,0,True,
"LENOVO THINKPAD L14 GEN 1 LAPTOP | 14"" | i7-10510U | 512GB SSD | 16GB | WIN11PRO",$237.99,Pre-Owned · Lenovo,0,True,
"Dell Latitude 7330 13.3"" Intel Core i7-1265U 16GB RAM 256GB SSD Touchscreen",$300.00,Pre-Owned · Dell · 256 GB,15.0,False,
Dell Latitude 7490 Intel Core i5 16G 256G Windows 11 Wifi BT MS Office 21 Laptop,$224.99,Pre-Owned · Dell · 256 GB,0,False,34
Lenovo ThinkPad L13 Yoga G2 | i5-1145G7| 16 GB RAM| NO SSD. Read desc,$89.99,Parts Only · Lenovo,4.99,False,
"Dell Latitude E6440 i5-4310M 8GB 128GB SSD Webcam Wi-Fi Win10 Pro 14""",$90.00,Pre-Owned · Dell · 128 GB,0,False,352
"Dell Latitude 5300 2-in-1 Touch 13.3"" Core I5 16GB RAM 256GB SSD WIN 11 PRO",$166.24,Pre-Owned · Dell · 256 GB,0,True,
"Lenovo 300e Chromebook 2nd Gen 11.6"" Touch| 4GB RAM 32GB eMMC + Charger  Grade B",$29.99,Pre-Owned · Lenovo · 32 GB,0,False,46
"AOC 16"" FULL HD Laptop AMD R7 5700U 16GB DDR4 512GB SSD Windows 11 Pro WIFI 6 BT",$319.00,Pre-Owned · AOC,0,True,
"Dell 7420 intel core i7-1185G7, 32GB, 256GB, Windows 11 pro",$224.99,Pre-Owned · Dell,12.0,True,
"Lenovo TP T14 G3 14-inch WUXGA Touch Intel i5-1245U 16GB, 256GB SSD Win 11 Pro",$359.99,Excellent - Refurbished · Lenovo,0,True,
Dell Precision 5570 15.6-Inch UHD+ Touch i7-12700H 32GB 1TB NVIDIA RTX Win11 Pro,$729.99,Excellent - Refurbished · Dell,0,True,
Mixed Lot of 5 Dell Latitude 5580 5590 Laptops - i5 8GB 128GB SSD Webcam Backlit,$449.00,Pre-Owned · Dell,0,True,
"Lot of 2 Notebook PCs, 15.6"" HP ProBook 450 G7, Not Working For Parts or Repair",$145.00,Parts Only · HP,38.6,False,
"Lenovo ThinkPad T14s Gen 6 14"" WUXGA AMD Ryzen AI 7 PRO 350 32GB 1TB SSD Cam FPR",$937.00,Certified - Refurbished · Lenovo · 1 TB,0,True,
"HP ZBOOK 17 G6 17"" Intel Core i7-9850H 2.60GHz 32GB RAM 512GB NVMe",$402.49,Pre-Owned · HP,0,True,
"Dell Latitude 3189 11.6"" 2-in-1 Touch Laptop Celeron 4GB 64GB SSD Windows 11 !!",$99.00,Pre-Owned · Dell · 64 GB,0,True,4207
"Lenovo ThinkPad T14s 14"" Intel i7 4.8GHz 32GB 512GB SSD Win 11 Pro",$364.55,Good - Refurbished · Lenovo,0,True,
HP EliteBook X G1i 14 (Touch) --- Ultra 7 268V / 32GB RAM / 512GB SSD / WTY 2029,"$1,049.00",Open Box · HP,0,False,29
"Lenovo ThinkPad X1 Yoga Gen 6 14"" Touch 16GB RAM 512GB SSD 4.8GHz i7 Turbo",$397.00,Very Good - Refurbished · Lenovo,0,True,8
DELL PRECISION 5550 Laptop Intel I7-10850H 8GB 512GB SEE NOTES,$316.82,Pre-Owned · Dell,30.35,False,
"Lenovo ThinkPad T14s 14"" Intel i7 4.8GHz 32GB 512GB SSD Win11",$369.99,Good - Refurbished · Lenovo,0,True,40
Dell Precision 7550 i7-10850H / 32GB RAM / Quadro T2000 / NO SSD -RL5102,$370.00,Pre-Owned · Dell,0,True,
"HP 14"" Laptop Intel Processor N150 4GB RAM 128GB Storage UFS - Natural Silver",$188.95,Brand New · HP,0,False,36
Dell Latitude 3300 13.3” Laptop PC Intel Core i5 16GB RAM 128GB SSD Windows 11,$189.29,Good - Refurbished · Dell,0,True,100
Dell Latitude 7390 Laptop 13.3” Core i7 16GB RAM 256GB SSD Windows 11 Pro HDMI,$268.50,Very Good - Refurbished · Dell,0,True,309
"Lenovo IdeaPad 5 2-in-1 16"" WUXGA Touch Ryzen 7 8845HS 16GB 1TB SSD CAM FPReader",$496.00,Certified - Refurbished · Lenovo,0,True,
"Dell Latitude 5440 14"" 256 GB SSD 8 GB RAM i5-1335U Windows 11 Pro",$255.00,Pre-Owned · Dell,0,False,
"Dell Latitude 5520 Laptop i5-1145G7 up to 64GB RAM & 2TB SSD 15.6"" Touchscreen",$499.00,Very Good - Refurbished,0,True,12
"Lenovo Chromebook 500e 3rd Gen 2in1 11.6"" (N5100 - 8GB RAM - 64GB eMMC)",$64.84,Pre-Owned · Lenovo,10.0,True,
"HP 15 Laptop 15-ef2048nr - 2.1 GHz Ryzen 5 5500U 8GB 256GB 15.6"" Touchscreen",$169.99,Pre-Owned · HP · 256 GB,19.99,False,
"Lenovo Legion 5 Gaming 15.1"" WQXGA OLED 165Hz Ryzen 7 260 16GB 1TB SSD RTX 5060","$1,099.00",Certified - Refurbished · Lenovo,0,True,
"Lenovo ThinkPad P15s 15.6"" i7-10510U @ 1.80GHz 16GB RAM 512GB NVMe P520 Win11Pro",$250.00,Good - Refurbished · Lenovo,0,True,
CUSTOM ORDER,"$11,000.00",Brand New · Unbranded,0,False,
"Dell XPS 13 9310 13.4"" PC Laptop, Intel Core i5-1145G7  2.6GHz, 16GB RAM",$259.99,Pre-Owned · Dell · 16 GB,0,True,
"2025 HP Laptop 14"" HD Intel Quad-Core N150 4GB/128GB Microsoft 365 1 Year",$186.98,Brand New,0,False,
"Samsung Chromebook 4+ 15.6"" (N4000 1.10GHz - 4GB RAM - 128GB eMMC)",$59.84,Pre-Owned · Samsung,10.0,True,
Dell Latitude 5290 2 in 1 Touchscreen Notebook/ Laptop Windows 11,$125.00,Pre-Owned · Dell · 256 GB,18.0,False,
Lenovo ThinkPad T490 Intel Core i7 8565u 1.8GHz 32GB RAM 1TB SSD Win 11 Pro,$445.00,Excellent - Refurbished · Lenovo,0,True,
"HP 15.6"" Touchscreen Laptop Ryzen 5 7520U 8GB RAM 256GB SSD Windows 11 - Silver",$399.99,Brand New · HP,0,True,
Dell Latitude 5530 15-inch FHD Touchscreen i7 32GB 512GB W11 Pro Laptop,$554.99,Excellent - Refurbished · Dell,0,True,
"Dell Latitude 5420 Laptop - 2.4 GHz i5-1135G7 16GB 256GB SSD Webcam 14""",$199.00,Pre-Owned · Dell · 256 GB,0,True,40
"Dell Latitude 5520 15.6"" Laptop i5-1145G7 16GB RAM 256GB SSD Win11 #97",$170.00,Pre-Owned · Dell,10.0,False,
"Dell Latitude 5430 i5-1245U 2.5GHz 14"" Laptop - NO DRIVE/RAM/OS, BIOS UNLOCKED",$99.99,Parts Only · Dell,0,False,
Dell Latitude 5400 i5 8th Gen 16GB 256GB NVMe SSD Windows 11 Pro,$259.99,Excellent - Refurbished · Dell,0,True,
"Lenovo IdeaPad 3 15IAU7 15.6"" i3-1215U 1.20GHz 16GB RAM 256GB SSD WIN 11 PRO",$159.99,Pre-Owned · Lenovo,28.3,False,
Acer 14 CB3-431 4GB RAM 32GB eMMC Windows 11 Installed Laptop Birthday Gift Set,$80.00,Pre-Owned · Acer · 32 GB,0,False,
"ACEMAGIC 15.6"" Laptop Intel 12th Alder Lake N95 16GB RAM 512GB WIFI5 Windows 11",$179.00,Pre-Owned · Acemagic,0,True,
HP EliteBook 840 G5 Laptop Core i5 8350U 1.7GHz 8GB RAM 256GB SSD W11P Touch,$139.99,Pre-Owned · HP,0,True,
"Dell Latitude 5420 14"" Touch Core i5-1145G7 2.6GHz 16GB RAM 256GB SSD WIN 11 PRO",$189.95,Pre-Owned · Dell · 256 GB,0,False,
"LENOVO THINKPAD L14 GEN 1 LAPTOP | 14"" | i7-10510U | 512GB SSD | 16GB | WIN11PRO",$237.99,Pre-Owned · Lenovo,0,True,
Lenovo ThinkPad T490 Intel Core i7 8565u 1.8GHz 32GB RAM 1TB SSD Win 11 Pro,$445.00,Excellent - Refurbished · Lenovo,0,True,
Dell Latitude 5530 15-inch FHD Touchscreen i7 32GB 512GB W11 Pro Laptop,$554.99,Excellent - Refurbished · Dell,0,True,
"Dell Latitude 5420 Laptop - 2.4 GHz i5-1135G7 16GB 256GB SSD Webcam 14""",$199.00,Pre-Owned · Dell · 256 GB,0,True,40
"Dell Latitude 5520 15.6"" (i5-1145G7 2.60GHz - 8GB RAM - 256GB SSD - Win11Home)",$164.84,Pre-Owned · Dell,0,True,
"Dell Latitude 3189 Touchscreen Laptop 11.6"" Celeron 4GB 128GB SSD Windows 10",$98.00,Pre-Owned · Dell · 128 GB,0,False,472
"Dell Latitude 5520 15.6"" Laptop i5-1145G7 16GB RAM 256GB SSD Win11 #97",$170.00,Pre-Owned · Dell,10.0,False,
"Dell Latitude 5430 i5-1245U 2.5GHz 14"" Laptop - NO DRIVE/RAM/OS, BIOS UNLOCKED",$99.99,Parts Only · Dell,0,False,
Dell Latitude 5320 Laptop | i5-1145G7 | 16GB RAM | 256GB NVMe | Linux,$147.00,Pre-Owned · Dell,17.27,False,
CHUWI HeroBook Pro 14.1 Intel Celeron N4020 Windows 11 Laptop 256GB SSD 8GB RAM,$194.00,Brand New · Chuwi · 8 GB,0,True,503
Microsoft Surface Laptop Studio i7 32GB 1TB 14in No OS,$630.00,Pre-Owned · Microsoft · 1 TB,0,True,49
"HP Laptop Computer Office 2024 14"" FHD Intel i3 Upto 4.1GH 32GB RAM 1TB SSD Pro",$719.00,Brand New,0,False,
"New Lenovo Yoga 7 2-in-1 14"" 2K Touch Ryzen AI 5 340 16GB 512GB SSD IR CAM FPR",$659.00,Brand New · Lenovo,0,True,
Touchscreen Dell Latitude 7420 Windows 11 Laptop (Intel i7 11th / 16GB / 512GB),$259.99,Good - Refurbished · Dell · 512 GB,0,True,
"Dell Latitude 7420 2 in 1 Tablet Laptop - i7 1185G7 16GB 512GB - 14"" Touchscreen",$319.00,Pre-Owned · Dell,0,True,83
HP ELITE DRAGONFLY | INTEL CORE I5-1245U | 256GB | 16GB | CHROME OS,$199.99,Pre-Owned · HP,0,True,51
Dell Latitude 7490 Intel Core i5 16G 256G Windows 11 Wifi BT MS Office 21 Laptop,$224.99,Pre-Owned · Dell · 256 GB,0,False,34
"Microsoft Surface Laptop 3 15""  1872 Core i7 512GB SSD 16GB RAM w/Dock Station",$319.99,Pre-Owned · Microsoft · 512 GB,0,False,
"Dell Latitude 5450 14"" FHD - Intel Ultra 5 125U - 16GB RAM 256GB SSD",$418.00,Brand New · Dell · 256 GB,0,True,
"Samsung Chromebook 15.6"" (32GB eMMC, Intel Celeron, 1.1GHz, 4GB RAM) - Platinum",$100.99,Open Box · Samsung · 32 GB,0,False,
"Dell Latitude 5400 i7-8665U 1.9GHz 16GB 512GB NVMe 14"" No OS: Excellent",$159.00,Pre-Owned · Dell,0,True,
"Acer Aspire 14 AI Laptop 14"" WUXGA IPS Intel Core Ultra 7+ARC 16GB RAM 1TB SSD",$524.00,Brand New · Acer · 1 TB,0,False,
HP EliteBook 640 Gi1 14 Inch Laptop Intel® Core i5 16GB DDR5 RAM 512GB SSD,$700.00,Brand New · HP · 512 GB,0,False,
"Dell Chromebook 11 3180 11.6"" Intel 1.6GHz 4GB 16GB SSD Laptop , w charger. S3",$29.99,Pre-Owned · Dell · 16 GB,0,False,
"HP ProBook 445 G9 14"" FHD Ryzen 5 5625U 2.3GHz 512GB SSD 16GB RAM W11H",$219.99,Pre-Owned · HP,0,True,
"Dell Latitude 5300 2-in-1 Touch 13.3"" Core I5 16GB RAM 256GB SSD WIN 11 PRO",$166.24,Pre-Owned · Dell · 256 GB,0,True,
"Dell Latitude 3189 11.6"" 2-in-1 Touch Laptop Celeron 4GB 64GB SSD Windows 11 !!",$99.00,Pre-Owned · Dell · 64 GB,0,True,4207
"Dell Inspiron 3520 Laptop i3 1115G4 3.00GHZ 15.6"" FHD 8GB 256GB NVMe Windows 11",$169.99,Pre-Owned · Dell,0,True,
"Dell Latitude 5410 14"" Laptop i7-10610U 16GB RAM 1TB SSD Wind 11 Pro WIFI HDMI",$325.00,Pre-Owned · Dell,0,False,
"Microsoft Surface Laptop 5 Touchscreen 13.5"" i7-1265U 16GB RAM 512GB SSD W11 Pro",$435.00,Pre-Owned · Microsoft,14.1324,True,
"Lenovo ThinkPad E15 Gen 4 15.5"" Laptop Intel i5 12th Gen SSD Windows 10 Charger",$299.00,Pre-Owned · Lenovo,16.73,False,
ThinkPad X1 Carbon 7th Gen  Core i7-8665U 1.90GHZ 16GB RAM 256GB SSD Win11 #69,$189.99,Pre-Owned · Lenovo,10.0,False,
HP ProBook 640 G3 Notebook i5-7200U 8GB 256GB SSD W11P 1VB63AV#ABA,$119.99,Pre-Owned · HP,0,False,
"HP OmniBook 5 Laptop Computer 16"" 2K Touch Screen Snapdragon X Plus 32 GB",$649.99,Brand New · HP,0,True,
"Dell Inspiron 15 3530 Touchscreen, Intel 13th 10-Core i7, 32GB RAM 1TB SSD Black",$498.62,Pre-Owned · Dell,0,False,
HP EliteBook 840 G6 Laptop Intel Core i5 8365U 1.6GHz 8GB 256GB SSD W11P Touch,$139.99,Pre-Owned · HP,0,True,
"Lenovo ThinkPad T14 Gen 6 14"" WUXGA Ultra 5 225U 16GB 512GB SSD Cam FPReader",$750.00,Certified - Refurbished · Lenovo,0,True,
Lenovo ThinkPad P52s i7-8550U 1.8Ghz 16GB Ram 512GB SSD Quadro P500 No OS/AC,$180.00,Pre-Owned · Lenovo,26.6724,False,
HP EliteBook 650 G9 Laptop i5-1235u 16GB 500GB SSD Webcam Backlit FHD w/AC,$279.00,Pre-Owned · HP,0,True,
"HP Elite Dragonfly Chromebook 13.5"" QHD Touch i5-1245U 16GB 256GB WIFI CHROMEOS",$279.99,Very Good - Refurbished · HP · 256 GB,0,True,18
Lenovo ThinkPad T480 i5-8350U-8GB RAM-128GB SSDWin11 Pro BL NC NB,$120.00,Pre-Owned · Lenovo · 128 GB,0,True,
Laptop Computer 17.3 Inch Laptop 4GB DDR4 128GB SSD Webcam Up to 2.4GHz 8000 mAh,$194.99,Brand New · Sgin · 128 GB,0,True,
"Lenovo ThinkPad P14s Gen 2 14"" Touchscreen i7-1185G7@3.0GHz 48GB/1TB Nvidia T500",$459.99,Very Good - Refurbished · Lenovo,0,True,35
"Lenovo Legion Go 2 Handheld Gaming PC Ryzen Z2 32GB RAM 1TB SSD 8.8""OLED 144Hz","$1,419.00",Open Box · Lenovo,0,True,37
"Lot of 5 Dell Latitude 5410 Laptop i5-10310u Webcam Backlit 14"" FHD #5",$449.00,Parts Only · Dell,0,True,
"Dell Chromebook 3100 2 IN 1 11.6"", Intel Celeron,4GB, 6GB, ChromeOS TOUCH SCREEN",$35.99,Pre-Owned · Dell · 16 GB,0,False,
"Dell Latitude 5500 15.6"" Core i7 8665u 1.9GHz 20GB RAM 512GB  SSD Win 11 Pro",$320.00,Pre-Owned · Dell,16.1,False,
HP EliteBook 850 G8 CORE I7-1185G7 3.0GHZ 16GB 512GB WCAM WIFI W11 CORD,$230.00,Pre-Owned · HP · 512 GB,15.99,False,
Dell Latitude 7210 Core i5-10310U 1.70GHz 16GB 512GB SSD,$169.99,Pre-Owned · Dell · 512 GB,0,False,
"HP ELITEBOOK 745 G6 14"" AMD Ryzen 7 3700U 2.30GHz 16GB RAM 256GB NVMe",$164.99,Pre-Owned · HP,0,True,12
"Dell Chromebook 3100 2-in-1 11.6"" Touchscreen Intel 2.40 4GB RAM Bluetooth WiFi",$87.99,Good - Refurbished,0,True,
"Dell Latitude 7410 14"" FHD (i5-10310U @1.70, 8GB RAM, Boot To Bio) NO HD/ADAPTER",$100.00,Parts Only · Dell,0,True,
"Lenovo V15 G4 15.6"" FHD Laptop Intel i5-13420H 16GB 512GB Win11H 83A100PSUS",$389.99,Open Box · Lenovo,0,True,
Dell Latitude 5480 Laptop i7‑7600U 2.8GHz 16GB 256GB SSD HD Graphics 620,$200.00,Pre-Owned · Dell,40.2124,True,
Dell Latitude 3300 13.3” Laptop PC Intel Core i5 16GB RAM 128GB SSD Windows 11,$189.29,Good - Refurbished · Dell,0,True,100
Dell Latitude 7390 Laptop 13.3” Core i7 16GB RAM 256GB SSD Windows 11 Pro HDMI,$268.50,Very Good - Refurbished · Dell,0,True,309
Dell Latitude 5400 i5 8th Gen 16GB 256GB NVMe SSD Windows 11 Pro,$259.99,Excellent - Refurbished · Dell,0,True,
